0e4de2,172.27.0.1,GET,http://localhost/,1623335762,,404
d6dcc8,172.27.0.1,GET,http://localhost/favicon.ico,1623335763,9ed678,404
9ed678,172.27.0.1,GET,http://localhost/favicon.ico,1623335763,,404
378740,172.27.0.1,GET,http://localhost/,1623335772,,404
deee1c,172.27.0.1,GET,http://localhost/,1623401924,,404
70120b,172.27.0.1,GET,http://localhost/favicon.ico,1623401925,cb2a72,404
cb2a72,172.27.0.1,GET,http://localhost/favicon.ico,1623401925,,404
d7362b,172.27.0.1,GET,http://localhost/,1623404928,,200
14994f,172.27.0.1,GET,http://localhost/,1623404961,,200
d954b8,172.27.0.1,GET,http://localhost/,1623404989,,200
7848f2,172.27.0.1,GET,http://localhost/,1623404991,,200
70fdca,172.27.0.1,GET,http://localhost/favicon.ico,1623404992,1482dd,404
1482dd,172.27.0.1,GET,http://localhost/favicon.ico,1623404992,,404
2d6270,172.27.0.1,GET,http://localhost/,1623405014,,200
0bb91c,172.27.0.1,GET,http://localhost/favicon.ico,1623405014,ccf1f4,404
ccf1f4,172.27.0.1,GET,http://localhost/favicon.ico,1623405014,,404
ba419d,172.27.0.1,GET,http://localhost/,1623405016,,200
67aefc,172.27.0.1,GET,http://localhost/favicon.ico,1623405016,d197a6,404
d197a6,172.27.0.1,GET,http://localhost/favicon.ico,1623405016,,404
004676,172.27.0.1,GET,http://localhost/,1623405112,,200
01a103,172.27.0.1,GET,http://localhost/,1623405156,9ea762,500
9ea762,172.27.0.1,GET,http://localhost/,1623405156,,500
f336d7,172.27.0.1,GET,http://localhost/,1623405184,,200
55387e,172.27.0.1,GET,http://localhost/favicon.ico,1623405185,f41265,404
f41265,172.27.0.1,GET,http://localhost/favicon.ico,1623405185,,404
050107,172.27.0.1,GET,http://localhost/,1623405512,0d3475,500
0d3475,172.27.0.1,GET,http://localhost/,1623405512,,500
e980fd,172.27.0.1,GET,http://localhost/,1623405567,2161a7,500
2161a7,172.27.0.1,GET,http://localhost/,1623405567,,500
3c901e,172.27.0.1,GET,http://localhost/,1623405640,,200
